"lalvoterid","residence_addresses_state","residence_addresses_zip","us_congressional_district","designated_market_area_dma","precinct","city_ward","town_ward","town_district","county","voters_fips","parties_description","general_2018","primary_2018","general_2016","primary_2016","presidential_primary_2016","presidential_primary_2020","general_2014","primary_2014","general_2012","primary_2012","primary_2020","general_2020","primary_2022","general_2022","pri_blt_2022","pri_blt_2020","pri_blt_2018","pri_blt_2016","pri_blt_2014","presidential_primary_2012","ballottype_general_2020","voters_calculatedregdate","voters_age","voters_gender","ethnicgroups_ethnicgroup1desc","primary_vote_count","party_hard","party_hard_original","turnout_2024_score"
"LALFL43204595","FL",33777,"13","TAMPA-ST. PETE (SARASOTA) DMA","257","","","","PINELLAS","103","Republican","Y","Y","Y","Y","","","Y","","Y","Y","Y","Y","Y","Y","R","R","O","O","","","Absentee",1992-07-22,61,"F","",4,"Republican","GOP Primary",0.991797535864456
"LALFL433108712","FL",33771,"13","TAMPA-ST. PETE (SARASOTA) DMA","330","","","","PINELLAS","103","Non-Partisan","Y","","Y","","","","","","","","","Y","","Y","","","","","","","Early",2013-08-28,72,"F","European",0,"Unknown","Unknown",0.95303522332654
"LALFL43351741","FL",33544,"12","TAMPA-ST. PETE (SARASOTA) DMA","062","","","","PASCO","101","Republican","Y","","Y","","","","","","Y","","","Y","","Y","","","","","","","Absentee",2003-12-17,39,"F","European",0,"Republican","GOP Non-Primary",0.970280544934539
"LALFL538722017","FL",33498,"22","WEST PALM BEACH-FT. PIERCE DMA","8915","","","","PALM BEACH","099","Democratic","Y","Y","","","","Y","","","","","","Y","Y","Y","D","","O","","","","Absentee",2018-01-08,75,"M","",3,"Democratic","Dem Primary",0.985715704712187
"LALFL573604436","FL",32738,"07","ORLANDO-DAYTONA BCH-MELBRN DMA","412","","","","VOLUSIA","127","Republican","","","","","","","","","","","","Y","Y","Y","R","","","","","","Early",2019-05-22,51,"M","Hispanic and Portuguese",1,"Republican","GOP Primary",0.945807619586465
"LALFL582247975","FL",33541,"15","TAMPA-ST. PETE (SARASOTA) DMA","055","","","","PASCO","101","Non-Partisan","","","","","","","","","","","Y","Y","Y","Y","O","O","","","","","Absentee",2019-11-01,78,"M","",2,"Unknown","Unknown",0.986272626215348
"LALFL641246081","FL",33304,"23","MIAMI-FT. LAUDERDALE DMA","R018","","","","BROWARD","011","Democratic","","","","","","","","","","","","","Y","Y","D","","","","","","",2021-12-15,70,"M","Other",1,"Democratic","Dem Primary",0.922307394104862
"LALSC1351674","SC",29070,"02","COLUMBIA SC DMA","SUMMIT","","","","LEXINGTON","063","Republican","Y","","Y","",NA,"","Y","","Y","","","Y","","Y","","","","","","","",1996-08-16,51,"M","European",0,"Unknown","Unknown",0.939871332054636
"LALSC227649","SC",29651,"04","GREENVLL-SPART-ASHEVLL-AND DMA","ONEAL","","","","GREENVILLE","045","Democratic","Y","","Y","",NA,"Y","","","Y","","","Y","Y","Y","D","","","","","","",2004-10-03,79,"M","European",2,"Democratic","Dem Primary",0.976862684369122
"LALTN2120037","TN",37921,"02","KNOXVILLE DMA","020","KNOXVILLE CITY WARD 6","","","KNOX","093","Non-Partisan","Y","","Y","","","","","","","","","Y","","Y","","","","","","","Early",1991-11-06,52,"F","Likely African-American",0,"Unknown","Unknown",0.865667489712899
"LALTN942764","TN",37814,"01","KNOXVILLE DMA","07-1 CHEROKEE PARK","MORRISTOWN CITY WARD 4","","","HAMBLEN","063","Non-Partisan","Y","","","","","","","","Y","","","Y","","Y","","","","","","","Poll Vote",1988-10-03,67,"M","European",0,"Unknown","Unknown",0.949370098692488
"LALVA2673638","VA",23462,"02","NORFOLK-PORTSMTH-NEWPT NWS DMA","021 - PRECINCT 21","","","","VIRGINIA BEACH CITY","810","Republican","Y","Y","Y","Y","Y","","Y","","Y","Y","Y","Y","Y","Y","R","R","R","R","","Y","Early",1993-08-19,60,"M","",4,"Republican","GOP Primary",0.980887211183146
"LALVA593435712","VA",23112,"01","RICHMOND-PETERSBURG DMA","418 - WOOLRIDGE NORTH","","","","CHESTERFIELD COUNTY","041","Democratic","","","","","","","","","","","","Y","","Y","","","","","","","Absentee",2020-01-28,22,"F","European",0,"Unknown","Unknown",0.905291680245306
"LALAR156533510","AR",72034,"02","LITTLE ROCK-PINE BLUFF DMA","2B","","","","FAULKNER","045","Non-Partisan","Y","","Y","","","","","","","","","Y","","Y","","","","","","","Early",2002-04-22,64,"F","European",0,"Unknown","Unknown",0.846236367103516
"LALAR156853838","AR",71602,"04","LITTLE ROCK-PINE BLUFF DMA","101","","","","JEFFERSON","069","Non-Partisan","Y","","Y","","","","","","","Y","","","","","","","","","","Y","",2012-03-15,46,"F","Likely African-American",0,"Unknown","Unknown",0.425250021031693
"LALMS136683974","MS",39455,"04","NEW ORLEANS DMA","GUMPOND/HICKORY GROVE 3","","","","PEARL RIVER","109","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2011-06-17,NA,"F","European",0,"Unknown","Unknown",0.430484846654442
"LALFL39004623","FL",32244,"04","JACKSONVILLE DMA","1406","","","","DUVAL","031","Non-Partisan","","","Y","","","","Y","","Y","","","Y","","","","","","","","","Early",1997-03-31,59,"F","",0,"Unknown","Unknown",0.726428356151802
"LALFL397782768","FL",33624,"14","TAMPA-ST. PETE (SARASOTA) DMA","503","","","","HILLSBOROUGH","057","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Poll Vote",2012-11-30,28,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.689673461442011
"LALFL41586440","FL",34953,"21","WEST PALM BEACH-FT. PIERCE DMA","49","","","","ST. LUCIE","111","Republican","Y","","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","R","R","","R","R","","Absentee",1988-01-22,76,"M","European",3,"Republican","GOP Primary",0.989064067393593
"LALFL41677923","FL",33635,"14","TAMPA-ST. PETE (SARASOTA) DMA","431","","","","HILLSBOROUGH","057","Republican","","","","","","","","","","","Y","Y","","Y","","O","","","","","Absentee",2004-12-20,75,"M","European",1,"Republican","GOP Primary",0.917679188672226
"LALFL453966956","FL",32809,"09","ORLANDO-DAYTONA BCH-MELBRN DMA","329","","","","ORANGE","095","Democratic","","","","","","","","","","","Y","Y","","","","O","","","","","Early",2014-12-18,31,"M","European",1,"Democratic","Dem Primary",0.654932100271282
"LALFL46229426","FL",34476,"06","ORLANDO-DAYTONA BCH-MELBRN DMA","3080","","","","MARION","083","Republican","","","","","","","","","Y","","","","","","","","","","","Y","",2008-10-05,52,"F","European",0,"Republican","GOP Non-Primary",0.370137048498936
"LALFL603972847","FL",33021,"25","MIAMI-FT. LAUDERDALE DMA","V015","","","","BROWARD","011","Democratic","","","","","","","","","","","","","","","","","","","","","",2020-07-14,22,"F","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.467890826919647
"LALSC176495631","SC",29615,"04","GREENVLL-SPART-ASHEVLL-AND DMA","GREENVILLE 25","","","","GREENVILLE","045","Non-Partisan","","","","",NA,"","","","Y","","","","","","","","","","","","",2012-10-07,33,"F","European",0,"Unknown","Unknown",0.483063378316322
"LALSC2794468","SC",29440,"07","CHARLESTON SC DMA","GEORGETOWN 5","","","","GEORGETOWN","043","Republican","Y","Y","Y","",NA,"Y","Y","","Y","Y","Y","Y","Y","Y","R","R","R","","","Y","",1990-11-07,59,"F","European",3,"Republican","GOP Primary",0.989076888400975
"LALSC631808583","SC",29341,"05","GREENVLL-SPART-ASHEVLL-AND DMA","MACEDONIA","","","","CHEROKEE","021","Non-Partisan","","","","",NA,"","","","","","","","","","","","","","","","",2021-09-02,31,"M","",0,"Unknown","Unknown",0.216774095995193
"LALSC674871082","SC",29841,"02","AUGUSTA-AIKEN DMA","NORTH AUGUSTA 54","","","","AIKEN","003","Non-Partisan","","","","",NA,"","","","","","","","","","","","","","","","",2022-11-08,48,"M","European",0,"Unknown","Unknown",0.23132447237558
"LALCO141249428","CO",80003,"07","DENVER DMA","076","","","","JEFFERSON","059","Democratic","","","Y","","","Y","","","Y","","Y","Y","Y","Y","D","D","","","","","Absentee",2004-10-03,54,"M","European",2,"Democratic","Dem Primary",0.985633367914685
"LALCO607287612","CO",80015,"04","DENVER DMA","369","","","","ARAPAHOE","005","Republican","","","","","","","","","","","","Y","","Y","","","","","","","Absentee",2020-09-23,44,"F","Other",0,"Republican","GOP Non-Primary",0.895742660147631
"LALTN1113793","TN",37659,"01","TRI-CITIES TN-VA DMA","02 GRANDVIEW","","","","WASHINGTON","179","Republican","","","Y","","Y","","","","Y","","","Y","","Y","","","","","","","Poll Vote",2003-12-16,40,"F","European",1,"Republican","GOP Primary",0.870532631600313
"LALTN551590833","TN",37601,"01","TRI-CITIES TN-VA DMA","16 KEYSTONE","","","","WASHINGTON","179","Non-Partisan","Y","","","","","","","","","","","Y","","Y","","","","","","","Early",2018-10-07,61,"M","European",0,"Unknown","Unknown",0.949387761288513
"LALVA1672003","VA",23222,"04","RICHMOND-PETERSBURG DMA","210 - GLEN LEA","","","","HENRICO COUNTY","087","Democratic","Y","","Y","","","Y","","","","","","Y","","","","","","","","","Absentee",1988-01-29,55,"F","European",1,"Democratic","Dem Primary",0.842736231163791
"LALVA3194139","VA",23669,"03","NORFOLK-PORTSMTH-NEWPT NWS DMA","117 - KECOUGHTAN","","","","HAMPTON CITY","650","Democratic","Y","Y","Y","","Y","Y","Y","","Y","","","Y","","Y","","","R","","","","Early",1997-02-28,69,"M","European",3,"Democratic","Dem Primary",0.973525437922449
"LALVA398641811","VA",23223,"04","RICHMOND-PETERSBURG DMA","501 - ADAMS","","","","HENRICO COUNTY","087","Democratic","","","Y","","","","","","Y","","","Y","","","","","","","","","",2012-08-20,65,"M","Likely African-American",0,"Unknown","Unknown",0.475901076006872
"LALVA4558111","VA",24060,"09","ROANOKE-LYNCHBURG DMA","502 - PRECINCT E-2","","","","MONTGOMERY COUNTY","121","Republican","Y","","Y","","Y","","Y","","Y","","","Y","","Y","","","","","","","",2004-09-23,38,"F","European",1,"Republican","GOP Primary",0.92681655598407
"LALVA4746536","VA",23188,"01","NORFOLK-PORTSMTH-NEWPT NWS DMA","203 - JAMESTOWN C","","","","JAMES CITY COUNTY","095","Republican","Y","Y","Y","","","","Y","Y","Y","Y","Y","Y","","Y","","R","R","","R","Y","Early",2006-10-10,82,"M","European",2,"Republican","GOP Primary",0.982379859437382
"LALNH158578511","NH",3054,"01","BOSTON (MANCHESTER) DMA","MERRIMACK TOWN WARD 1","","MERRIMACK TOWN WARD 1","MERRIMACK TOWN","HILLSBOROUGH","011","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Poll Vote",2000-01-02,73,"M","European",4,"Democratic","Dem Primary",0.991932495477902
"LALFL163507926","FL",32162,"11","ORLANDO-DAYTONA BCH-MELBRN DMA","101","","","","SUMTER","119","Democratic","Y","Y","Y","","","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","O","","O","","Absentee",2011-11-29,76,"M","Other",3,"Democratic","Dem Primary",0.988965283904868
"LALFL39814351","FL",32317,"02","TALLAHASSEE-THOMASVILLE DMA","5263","","","","LEON","073","Democratic","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","","Absentee",1991-08-28,62,"F","Likely African-American",4,"Democratic","Dem Primary",0.991465410080591
"LALFL41969833","FL",32720,"06","ORLANDO-DAYTONA BCH-MELBRN DMA","209","","","","VOLUSIA","127","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Poll Vote",2004-04-05,61,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.536526676849627
"LALFL433102460","FL",33903,"19","FT. MYERS-NAPLES DMA","408","","","","LEE","071","Democratic","Y","","Y","","","Y","","","","","Y","Y","Y","Y","D","D","","","","","Absentee",2014-01-17,55,"M","European",2,"Democratic","Dem Primary",0.981217855251961
"LALFL44398275","FL",33411,"21","WEST PALM BEACH-FT. PIERCE DMA","9420","","","","PALM BEACH","099","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","R","R","Y","Absentee",1995-08-17,66,"F","European",4,"Democratic","Dem Primary",0.991499165099583
"LALFL44411942","FL",33463,"22","WEST PALM BEACH-FT. PIERCE DMA","8661","","","","PALM BEACH","099","Democratic","Y","Y","","","","Y","","","Y","","","Y","","","","","D","","","","Early",1996-08-02,61,"M","European",2,"Democratic","Dem Primary",0.658208196941989
"LALFL452698052","FL",33709,"13","TAMPA-ST. PETE (SARASOTA) DMA","237","","","KENNETH CITY TOWN (EST.)","PINELLAS","103","Non-Partisan","Y","","Y","","Y","","Y","","","","","Y","","Y","","","","","","","Absentee",2014-05-15,53,"M","European",1,"Unknown","Unknown",0.906951921001861
"LALSC560768843","SC",29209,"02","COLUMBIA SC DMA","MEADOWFIELD","","","","RICHLAND","079","Republican","Y","","","",NA,"Y","","","","","","Y","","","","","","","","","",2018-10-02,28,"F","European",1,"Republican","GOP Primary",0.720517719092479
"LALTN605935297","TN",37076,"05","NASHVILLE DMA","12-2 RUBY MAJOR","NASHVILLE CITY (METRO) CNCL 12 (EST.)","","","DAVIDSON","037","Republican","","","","","","","","","","","","Y","","Y","","","","","","","Poll Vote",2020-09-08,70,"M","European",0,"Unknown","Unknown",0.957853525178741
"LALTN930978","TN",37862,"01","KNOXVILLE DMA","WALDENS CREEK 8","","","","SEVIER","155","Democratic","Y","Y","Y","","Y","Y","Y","","Y","","","Y","","Y","","","D","","","Y","Absentee",2009-11-05,72,"M","European",3,"Democratic","Dem Primary",0.948917743353473
"LALVA541088","VA",24501,"05","ROANOKE-LYNCHBURG DMA","301 - THIRD WARD FIRST PRECINCT","","","","LYNCHBURG CITY","680","Non-Partisan","Y","","Y","","","","","","Y","","","Y","","Y","","","","","","","",2000-11-16,51,"F","European",0,"Unknown","Unknown",0.917426034448685
"LALVA631012918","VA",24012,"06","ROANOKE-LYNCHBURG DMA","004 - WILLIAMSON ROAD","","","","ROANOKE CITY","770","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2021-08-04,38,"F","European",0,"Unknown","Unknown",0.28656241022022
"LALMS137693322","MS",39666,"03","JACKSON MS DMA","(17) SMCC WORK FORCE TRAINING CTR","","","","PIKE","113","Democratic","Y","","Y","Y","Y","Y","","","Y","","Y","Y","","Y","","D","","D","","","",1990-01-19,69,"M","Likely African-American",2,"Democratic","Dem Primary",0.963045544340679
"LALNV124261546","NV",89169,"01","LAS VEGAS DMA","5581","LAS VEGAS CITY CNCL 5","","","CLARK","003","Non-Partisan","","","","",NA,NA,"","","","","","","","","","","","","",NA,"",2000-08-06,54,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.208291983682018
"LALNV124351873","NV",89166,"04","LAS VEGAS DMA","3781","LAS VEGAS CITY CNCL 6","","","CLARK","003","Libertarian","Y","Y","","",NA,NA,"","","","","Y","Y","Y","Y","O","O","O","","",NA,"Absentee",1998-08-02,78,"M","",3,"Unknown","Unknown",0.993571292714566
"LALNV125057781","NV",89032,"04","LAS VEGAS DMA","4586","NORTH LAS VEGAS CITY CNCL 4","","","CLARK","003","Republican","Y","Y","Y","Y",NA,NA,"","","Y","Y","Y","Y","Y","Y","R","R","R","R","",NA,"Early",2010-05-09,87,"M","European",4,"Republican","GOP Primary",0.985324397555268
"LALKS138891","KS",66106,"03","KANSAS CITY DMA","KANSAS CITY 07-08","KANSAS CITY WARD 07 (EST.)","","","WYANDOTTE","209","Non-Partisan","Y","","","",NA,NA,"","","","","","Y","","","","","","","",NA,"",2018-10-07,51,"M","European",0,"Unknown","Unknown",0.470156407721192
"LALOH164537806","OH",45205,"01","CINCINNATI DMA","CINCINNATI 25-B","CINCINNATI CITY WARD 25","","","HAMILTON","061","Democratic","","","","","","","","","","","","","","","","","","","","","",2011-09-28,68,"F","Likely African-American",0,"Unknown","Unknown",0.17910322648666
"LALMA159659174","MA",1960,"06","BOSTON (MANCHESTER) DMA","PEABODY 4-2","PEABODY CITY WARD 4","","","ESSEX","009","Non-Partisan","Y","Y","Y","","Y","","Y","Y","Y","","Y","Y","Y","Y","D","D","R","","D","Y","Early",1995-05-15,64,"F","European",4,"Unknown","Unknown",0.974520528777738
"LALMA159674915","MA",1420,"03","BOSTON (MANCHESTER) DMA","FITCHBURG 2-A","FITCHBURG CITY WARD 2","","","WORCESTER","027","Non-Partisan","Y","","Y","","","","","","Y","","Y","Y","","Y","","R","","","","","",1996-10-06,64,"M","European",1,"Unknown","Unknown",0.891735961489359
"LALMA162744502","MA",2141,"07","BOSTON (MANCHESTER) DMA","CAMBRIDGE 02-1","CAMBRIDGE CITY WARD 02","","","MIDDLESEX","017","Democratic","Y","","Y","","","","","","Y","","","Y","","","","","","","","","",2004-08-21,46,"F","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.666031395691153
"LALMA461818839","MA",1230,"01","ALBANY-SCHENECTADY-TROY DMA","GREAT BARRINGTON D","","","GREAT BARRINGTON TOWN","BERKSHIRE","003","Democratic","Y","","","","Y","Y","Y","","","","Y","Y","Y","Y","D","D","","","","","",2000-10-08,43,"F","European",3,"Democratic","Dem Primary",0.974662436162988
"LALHI561707537","HI",96825,"01","HONOLULU DMA","18-05","","","","HONOLULU","003","Republican","Y","Y","","",NA,NA,"","","","","Y","Y","Y","Y","O","O","O","","",NA,"Absentee",2018-08-11,53,"M","European",3,"Unknown","Unknown",0.983068779617833
"LALMD444231842","MD",21234,"02","BALTIMORE DMA","009-026","","","","BALTIMORE","005","Democratic","","","Y","Y","Y","Y","","","","","Y","Y","Y","Y","D","D","","D","","","Absentee",2013-08-02,28,"M","Likely African-American",3,"Democratic","Dem Primary",0.956880505705783
"LALCA20626839","CA",95443,"04","SAN FRANCISCO-OAK-SAN JOSE DMA","GLENHAVEN","","","","LAKE","033","Democratic","","Y","Y","","","Y","Y","Y","Y","","Y","Y","Y","Y","D","O","O","","O","","Absentee",2009-08-04,67,"F","European",3,"Democratic","Dem Primary",0.983807049841912
"LALCA25231610","CA",94103,"11","SAN FRANCISCO-OAK-SAN JOSE DMA","7814","","","","SAN FRANCISCO","075","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Absentee",1994-08-18,61,"M","European",4,"Democratic","Dem Primary",0.985403574375095
"LALCA5061781","CA",92336,"33","LOS ANGELES DMA","FONTANA 1014","","","","SAN BERNARDINO","071","Democratic","Y","Y","Y","","","Y","Y","Y","Y","","Y","Y","Y","Y","D","D","R","","R","","Absentee",2000-10-10,46,"M","European",3,"Democratic","Dem Primary",0.989388179708386
"LALCA549262994","CA",91910,"52","SAN DIEGO DMA","CHULA VISTA 525700","","","","SAN DIEGO","073","Democratic","Y","","","","","Y","","","","","Y","Y","Y","Y","D","D","","","","","Absentee",2018-10-07,76,"M","European",2,"Democratic","Dem Primary",0.989536421906176
"LALCA5626366","CA",93927,"18","MONTEREY-SALINAS DMA","GREENFIELD CC 4","","","","MONTEREY","053","Non-Partisan","","","","","","","","","Y","","","Y","","Y","","","","","","","Absentee",2010-10-18,34,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.749213568677532
"LALCA683729444","CA",91325,"32","LOS ANGELES DMA","LOS ANGELES-3624","","","","LOS ANGELES","037","Democratic","","","","","","","","","","","","","","","","","","","","","",2023-10-09,19,"F","European",0,"Democratic","Dem Non-Primary",0.848948925690309
"LALCA693879232","CA",92308,"23","LOS ANGELES DMA","APPLE VALLEY 0332","","","APPLE VALLEY TOWN","SAN BERNARDINO","071","Republican","","","","","","","","","","","","","","","","","","","","","",2024-02-12,57,"M","European",0,"Republican","GOP Non-Primary",0.431930140941786
"LALTX12955934","TX",75862,"17","HOUSTON DMA","02","","","","TRINITY","455","Republican","","","","","","Y","","","Y","","Y","Y","","Y","","R","","","","","Early",2012-07-01,65,"F","European",1,"Republican","GOP Primary",0.839516799815127
"LALTX520968449","TX",78258,"23","SAN ANTONIO DMA","3125","","","","BEXAR","029","Republican","","","","","","","","","","","","Y","","","","","","","","","Early",2017-04-22,49,"F","Other",0,"Unknown","Unknown",0.853668257428453
"LALTX6098","TX",79045,"13","AMARILLO DMA","3","","","","DEAF SMITH","117","Republican","","","","","","","","","Y","","","Y","","","","","","","","","Early",1996-10-06,53,"F","European",0,"Unknown","Unknown",0.67483514361876
